Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
000 | 0.689631 | 0.6292 | 0.6158 | 0.5784 | 0.5754 | 0.6982 | 0.4526 | 1.3271 | -> BEST
001 | 0.675901 | 0.6482 | 0.6331 | 0.5850 | 0.5809 | 0.7462 | 0.4156 | 1.3387 | -> BEST
002 | 0.669782 | 0.6583 | 0.6413 | 0.5894 | 0.5848 | 0.7720 | 0.3975 | 1.3453 | -> BEST
003 | 0.665172 | 0.5619 | 0.6440 | 0.5953 | 0.5975 | 0.5066 | 0.6884 | 1.3934 | -> BEST
004 | 0.662468 | 0.6173 | 0.6454 | 0.6006 | 0.5999 | 0.6289 | 0.5708 | 1.4165 | -> BEST
005 | 0.659813 | 0.6301 | 0.6504 | 0.6038 | 0.6024 | 0.6587 | 0.5460 | 1.4166 | -> BEST
006 | 0.658398 | 0.6072 | 0.6534 | 0.6079 | 0.6083 | 0.5916 | 0.6251 | 1.4392 | -> BEST
007 | 0.656165 | 0.5840 | 0.6526 | 0.6061 | 0.6078 | 0.5396 | 0.6760 | 1.4223 |   
008 | 0.654112 | 0.5594 | 0.6559 | 0.6067 | 0.6097 | 0.4873 | 0.7321 | 1.4118 |   
009 | 0.652808 | 0.5944 | 0.6563 | 0.6097 | 0.6110 | 0.5583 | 0.6638 | 1.4348 |   
010 | 0.652620 | 0.6019 | 0.6599 | 0.6140 | 0.6151 | 0.5697 | 0.6604 | 1.4459 | -> BEST
011 | 0.649234 | 0.6172 | 0.6593 | 0.6127 | 0.6127 | 0.6096 | 0.6159 | 1.4549 | -> BEST
012 | 0.647793 | 0.6331 | 0.6625 | 0.6153 | 0.6144 | 0.6480 | 0.5809 | 1.4512 |   
013 | 0.645519 | 0.5754 | 0.6599 | 0.6087 | 0.6110 | 0.5176 | 0.7043 | 1.4261 |   
014 | 0.645640 | 0.6025 | 0.6632 | 0.6148 | 0.6159 | 0.5699 | 0.6619 | 1.4500 |   
015 | 0.642454 | 0.5829 | 0.6655 | 0.6149 | 0.6172 | 0.5253 | 0.7091 | 1.4403 |   
016 | 0.642375 | 0.6074 | 0.6672 | 0.6171 | 0.6181 | 0.5780 | 0.6582 | 1.4587 | -> BEST
017 | 0.641141 | 0.5881 | 0.6631 | 0.6149 | 0.6168 | 0.5366 | 0.6971 | 1.4409 |   
018 | 0.638183 | 0.5867 | 0.6665 | 0.6158 | 0.6179 | 0.5324 | 0.7033 | 1.4441 |   
019 | 0.637205 | 0.6099 | 0.6681 | 0.6185 | 0.6195 | 0.5822 | 0.6567 | 1.4622 | -> BEST
020 | 0.635177 | 0.6341 | 0.6685 | 0.6159 | 0.6151 | 0.6496 | 0.5805 | 1.4577 |   
021 | 0.633526 | 0.6257 | 0.6725 | 0.6225 | 0.6226 | 0.6160 | 0.6293 | 1.4799 | -> BEST
022 | 0.633011 | 0.6416 | 0.6686 | 0.6165 | 0.6151 | 0.6700 | 0.5603 | 1.4518 |   
023 | 0.631283 | 0.6149 | 0.6704 | 0.6238 | 0.6247 | 0.5863 | 0.6631 | 1.4710 |   
024 | 0.629171 | 0.6044 | 0.6714 | 0.6222 | 0.6237 | 0.5634 | 0.6840 | 1.4641 |   
025 | 0.627895 | 0.5806 | 0.6706 | 0.6216 | 0.6244 | 0.5112 | 0.7376 | 1.4484 |   
026 | 0.625282 | 0.5734 | 0.6741 | 0.6196 | 0.6226 | 0.4990 | 0.7463 | 1.4464 |   
027 | 0.624213 | 0.6023 | 0.6744 | 0.6252 | 0.6269 | 0.5540 | 0.6999 | 1.4675 |   
028 | 0.623543 | 0.6058 | 0.6711 | 0.6181 | 0.6193 | 0.5728 | 0.6658 | 1.4622 |   
029 | 0.621339 | 0.6260 | 0.6747 | 0.6255 | 0.6258 | 0.6118 | 0.6398 | 1.4841 | -> BEST
030 | 0.618653 | 0.5377 | 0.6726 | 0.6100 | 0.6143 | 0.4427 | 0.7858 | 1.4196 |   
031 | 0.618504 | 0.6031 | 0.6721 | 0.6252 | 0.6270 | 0.5559 | 0.6981 | 1.4658 |   
032 | 0.614837 | 0.6108 | 0.6712 | 0.6205 | 0.6215 | 0.5814 | 0.6616 | 1.4671 |   
033 | 0.615918 | 0.6167 | 0.6734 | 0.6232 | 0.6240 | 0.5916 | 0.6564 | 1.4748 |   
034 | 0.612735 | 0.5735 | 0.6727 | 0.6176 | 0.6205 | 0.5020 | 0.7389 | 1.4437 |   
035 | 0.612786 | 0.6126 | 0.6724 | 0.6189 | 0.6197 | 0.5881 | 0.6514 | 1.4686 |   
036 | 0.611501 | 0.5521 | 0.6753 | 0.6176 | 0.6215 | 0.4601 | 0.7830 | 1.4349 |   
037 | 0.608696 | 0.5765 | 0.6770 | 0.6188 | 0.6216 | 0.5065 | 0.7368 | 1.4506 |   
038 | 0.607521 | 0.6046 | 0.6727 | 0.6193 | 0.6206 | 0.5681 | 0.6730 | 1.4637 |   
039 | 0.604558 | 0.5375 | 0.6702 | 0.6099 | 0.6141 | 0.4425 | 0.7857 | 1.4171 |   
